1223252,16065.6301499
1223269,82629.6743725
1223270,84592.9740954
1223271,82629.6743725
1223272,84592.9740954
1223273,84592.9740954
1223277,10964.3030445
1223279,41601.1283404
1223289,18540.4608211
1223293,50431.1666462
1223303,59616.0922532
1223306,6720.14708931
1223308,46574.1084859
1223309,44086.2436079
1223310,49210.8219221
1223311,46820.7114111
1223313,81701.1861591
1223318,63935.8206214
1223319,64810.1985048
1223320,62187.9366125
1223322,63935.8206214
1223328,31653.8773557
1223329,58473.057693
1223333,26428.9778363
1223335,12993.4446819
1223338,6773.82716453
1223339,8255.68483418
1223341,56556.4278875
1223343,26528.450162
1223344,48751.308945
1223346,5034.34448421
1223356,17691.1982111
1223357,50970.8343587
1223358,12286.6376824
1223360,57220.7479396
1223361,15492.8077996
1223364,71502.4398186
1223371,3176.94606731
1223377,9238.83061939
1223382,39053.1871949
1223383,43998.5129582
1223384,41486.6682951
1223385,41486.6682951
1223400,18489.7565499
1223408,42876.7776096
1223411,31653.8773557
1223431,6122.13707529
1223436,10970.5980917
1223440,11013.5885468
1223451,31653.8773557
1223458,14062.5644727
1223459,7467.39323799
1223460,11843.2755235
1223468,34870.3035077
1223479,4443.74160618
1223483,45841.5629793
1223484,31653.8773557
1223485,58236.3953193
1223486,58236.3953193
1223488,10173.88365
1223489,5001.22862115
1223492,52828.1424674
1223493,51988.0280531
1223495,4285.89739904
1223512,5344.75276304
1223518,35540.6470927
1223519,19209.776635
1223520,4516.89325952
1223523,20257.6416797
1223524,52155.5310862
1223526,5535.16014113
1223535,25681.2542282
1223547,54588.4504514
1223548,2916.84321182
1223549,10756.4884587
1223550,5417.30517993
1223551,7615.69559148
1223558,25016.2473462
1223580,7099.85048624
1223592,26910.7659486
1223593,57900.937359
1223595,56351.4591593
1223596,52512.7257568
1223597,48864.0712985
1223626,5221.87303716
1223627,7420.26344872
1223634,43834.1113034
1223635,30085.7360196
1223647,22834.5831791
1223648,2987.48674353
1223650,34436.081419
1223651,44596.0774092
1223652,17653.2167388
1223653,6354.51318069
1223665,45724.4820102
1223667,69344.6798877
1223670,11646.5933511
1223672,33226.4499619
1223679,23298.1908407
1223680,19658.6731756
1223691,5930.88537532
1223692,5930.88537532
1223696,43196.0539802
1223707,27301.1531395
1223718,11090.4728363
1223720,11112.0644942
1223724,7386.35619258
1223725,6615.3284503
1223727,60671.4481046
1223728,38644.9702792
1223733,43267.3232682
1223734,43954.0221182
1223737,26891.8197831
1223740,49177.838554
1223764,65322.6395052
1223769,47436.5492772
1223770,51992.9179676
1223773,5936.86131507
1223779,7176.37463565
1223780,66521.0655551
1223788,11033.7002448
1223789,15091.39695
1223790,13300.4123312
1223791,9291.87166943
1223794,15026.8663113
1223795,16990.1660342
1223796,9367.81794218
1223808,43874.0094808
1223809,10644.7230064
1223813,31653.8773557
1223814,16524.7376853
1223816,49336.7915185
1223817,3694.90729162
1223818,3694.90729162
1223819,3694.90729162
1223820,3461.75927071
1223823,16426.2392321
1223824,17022.4999582
1223834,40632.6598246
1223869,12371.5391068
1223872,28808.1856853
1223873,39002.8216309
1223875,13306.5880725
1223883,25084.26141
1223884,43809.1341081
1223892,26895.5138225
1223893,48601.1977509
1223894,41359.7830281
1223895,56287.0729046
1223896,49657.0809058
1223897,34155.3090534
1223903,23045.6668153
1223909,7691.83067961
1223911,7839.74754807
1223913,17062.8620211
1223918,12218.9499545
1223919,5938.38409111
1223941,42184.613952
1223943,11227.4897802
1223948,7923.05418668
1223949,52971.3999533
1223957,63153.3467368
1223958,17541.4794141
1223980,6526.23484963
1223990,4340.41499094
1223991,7287.51255037
1223995,32829.4425124
1223996,32715.4131823
1223997,45756.5162135
1224003,37853.4611364
1224004,18952.7063307
1224006,52178.6131146
1224012,35654.6679853
1224024,10258.3516546
1224037,3449.9141607
1224041,50793.3818645
1224043,42087.109079
1224044,42087.109079
1224045,38374.8410436
1224046,43763.6569062
1224047,62715.9812859
1224057,17586.0192921
1224065,17371.6669449
1224072,7790.22632318
1224083,22694.3011251
1224084,22694.3011251
1224085,22694.3011251
1224092,11035.6623511
1224101,53964.6040168
1224110,7408.27115377
1224122,21460.785963
1224129,21484.5297813
1224131,23682.9201929
1224132,21974.2810399
1224139,41214.438415
1224140,31872.4652145
1224152,7737.16522478
1224156,11764.7972262
1224159,25506.4187708
1224162,8765.75156674
1224166,19775.8906284
1224167,64813.7902708
1224185,50875.6644075
1224209,61058.0570182
1224225,77742.1121903
1224233,46964.1051767
1224234,48535.5870852
1224235,48535.5870852
1224236,48535.5870852
1224237,50185.4325566
1224238,48535.5870852
1224241,42883.1230944
1224243,42481.4223954
1224245,50859.1652814
1224246,42481.4223954
1224249,55677.8736565
1224250,31486.4182299
1224258,60504.1411763
1224262,71487.4220494
1224264,71085.7213503
1224267,62640.8992954
1224268,67289.5877996
1224269,56121.9224226
1224270,20241.744739
1224283,62850.2907276
1224287,58034.9638805
1224288,21079.9830957
1224300,46010.6589476
1224302,53609.1775019
1224317,53391.5196365
1224318,53391.5196365
1224327,51044.6168688
1224330,45411.2663675
1224331,54052.3115389
1224332,59598.5993845
1224345,55605.1503481
1224348,46177.1209237
1224349,51257.2462219
1224355,49843.4719451
1224356,42348.8193402
1224357,48005.7525002
1224359,54371.9542381
1224360,54799.1226637
1224361,58098.3574422
1224362,48299.6297029
1224363,58116.1283176
1224367,63634.1516312
1224371,31321.8885612
1224385,49264.932514
1224388,31944.5068333
1224389,57754.7762333
1224390,65973.5364247
1224391,51953.9540436
1224392,37405.8520978
1224397,59366.4352589
1224398,54483.569582
1224400,73733.6825567
1224401,56347.8120684
1224408,33755.3696614
1224409,31944.5068333
1224410,56585.8255553
1224413,68328.653962
1224420,67093.161201
1224421,45807.3620887
1224422,21297.6278939
1224432,78459.882454
1224455,51968.9752048
1224456,36035.6197114
1224457,38155.64656
1224459,41619.2533721
1224460,41619.2533721
1224461,35024.0821374
1224462,35024.0821374
1224463,35024.0821374
1224464,36584.452348
1224467,48019.732388
1224468,51532.0096541
1224469,55127.3212502
1224473,56211.2368018
1224474,56211.2368018
1224477,47881.2331662
1224478,17958.4176061
1224479,52262.326171
1224483,43419.5322058
1224487,51580.1084416
1224489,53783.1450042
1224490,48675.4323051
1224502,60284.8881829
1224503,18200.0814532
1224505,63928.763434
1224507,14351.8455702
1224511,35505.1273568
1224512,33933.6454483
1224513,43419.5322058
1224515,20241.744739
1224516,57110.9690592
1224523,12312.1249522
1224526,13410.5266505
1224527,46672.6704493
1224529,57337.7906235
1224530,69080.6190302
1224536,26518.2153261
1224538,50642.8272617
1224541,9167.21846736
1224558,14679.9827049
1224559,48689.4207933
1224561,45612.8593922
1224565,2368.98287217
1224568,52244.2539306
1224587,8831.28224138
1224588,8831.28224138
1224589,8831.28224138
1224590,8831.28224138
1224591,31653.8773557
1224595,52637.624012
1224668,15781.7416561
1224709,56750.4462123
1224710,66590.1439322
1224711,15506.8917378
1224712,31359.533875
1224713,18966.2214243
1224714,16019.1238649
1224716,1574.54051301
1224718,76229.7770653
1224719,18966.2214243
1224721,52864.3684001
1224727,79984.0247092
1224728,77550.543609
1224729,57353.5188967
1224730,72918.6720973
1224731,30004.6216585
1224734,10923.9801966
1224735,11019.8744055
1224738,42752.2667259
1224752,14143.598258
1224764,8973.07139068
1224766,21950.7794736
1224767,37630.1525027
1224768,41259.1892623
1224769,41259.1892623
1224793,31653.8773557
1224810,8123.69667305
1224811,8123.69667305
1224815,14069.826823
1224816,2848.08153328
1224820,17940.1952877
1224826,46710.5274668
1224827,43334.5144111
1224829,60850.909138
1224830,52828.399113
1224839,23461.8868324
1224843,58478.081033
1224871,3435.80929267
1224872,4426.60915543
1224873,3435.80929267
1224875,39035.4505102
1224876,45605.6347337
1224878,46268.376763
1224884,51972.0328722
1224885,53347.394557
1224886,14096.9677038
1224888,6526.85575127
1224889,14155.4186588
1224892,424.023680738
1224896,57449.0268291
1224899,45251.7853829
1224900,49992.0149485
1224901,82599.3560532
1224902,86447.5919362
1224903,14733.4969678
1224904,33877.6275529
1224905,51456.3894884
1224910,24143.1549637
1224911,45887.7655906
1224912,30004.6216585
1224914,45887.7655906
1224915,52004.5605943
1224917,61324.0177935
1224918,20431.7146143
1224919,54050.8700312
1224920,38818.2023276
1224921,16193.1384629
1224923,54348.2772057
1224924,50372.2165451
1224928,20915.8711822
1224932,49980.0555267
1224933,52447.7594943
1224934,54725.6205512
1224935,43652.028647
1224940,45744.8581588
1224941,36698.8773786
1224943,44073.0811158
1224944,28144.2680581
1224948,30414.7626287
1224950,48705.4691899
1224951,51044.6168688
1224952,51532.0096541
1224953,51532.0096541
1224954,41861.7130552
1224955,39342.4993976
1224956,55968.4618025
1224958,63871.2804513
1224959,54632.4087171
1224961,41775.7112748
1224973,12560.9005243
1224977,39440.6669283
1224979,53057.9864871
1224980,57788.1080129
1224981,11563.1250121
1224982,59891.3178691
1224983,67199.4771506
1224986,37463.3646085
1224991,45612.8593922
1224992,59077.5853125
1224995,92201.6224756
1224997,46109.624444
1224999,66468.4489578
1225000,41485.5106251
1225002,44256.3859642
1225003,56870.7577835
1225004,16315.1460564
1225005,34559.3274715
1225008,40577.4635943
1225009,47958.5357851
1225024,2848.08153328
1225028,49637.1204334
1225030,56539.4104303
1225031,11245.0824254
1225034,38318.1993638
1225035,59486.7143674
1225036,38752.1253857
1225038,59657.2461394
1225043,53500.1139169
1225044,15685.5907156
1225045,50776.1449536
1225046,50425.1693963
1225048,62622.7723151
1225051,34735.6862185
1225052,33085.8407471
1225053,42577.3882253
1225055,19332.7334218
1225056,25773.3467317
1225062,39740.7444535
1225063,58432.8448316
1225064,23183.3800213
1225065,23183.3800213
1225066,23183.3800213
1225080,39997.4953738
1225082,34197.2905312
1225083,53192.0063125
1225084,50332.8405167
1225085,63830.866205
1225086,80736.6364284
1225088,50904.2627839
1225095,52643.191637
1225096,61318.1212843
1225097,53247.5489542
1225101,63871.2804513
1225103,59366.4352589
1225105,59366.4352589
1225107,66226.3979886
1225109,59490.7278766
1225111,57387.5180205
1225114,24535.0690822
1225116,14400.5941237
1225117,4141.23986654
1225118,22410.5201412
1225119,60582.8744997
1225120,61292.7927166
1225121,59173.7197508
1225122,62781.2649112
1225123,23730.2537727
1225126,58971.2185167
1225127,53958.5389236
1225130,58174.6758313
1225131,15149.9946655
1225132,66316.3228604
1225135,51945.3693441
1225136,8212.06961438
1225137,64470.1170836
1225138,36011.9734096
1225144,60778.430776
1225148,8886.39644068
1225150,64368.208072
1225151,50912.5621815
1225157,57410.7286335
1225160,7012.31312092
1225162,43352.6982871
1225163,53840.2342294
1225164,53840.2342294
1225165,62635.9650767
1225169,44901.6244983
1225178,58369.6870811
1225189,50953.240922
1225208,49419.9168077
1225231,29141.5117283
1225232,6382.57524599
1225233,52474.2083189
1225234,63923.9303069
1225235,57819.9681352
1225237,35510.3250176
1225241,51088.7795095
1225242,39892.9157344
1225243,57852.9891805
1225244,62263.3167224
1225245,23428.3310984
1225304,14989.076109
1225305,14989.076109
1225325,3214.94484372
1225338,57428.2128747
1225339,48967.9399877
1225340,4988.98515806
1225341,4988.98515806
1225351,3693.75280455
1225357,3937.20756828
1225358,10677.0378931
1225364,28139.5005065
1225366,44440.4234489
1225380,39449.7289581
1225381,44888.7786376
1225388,52474.2083189
1225420,20934.3396611
1225425,50.3284816453
1225431,21002.8297608
1225435,9945.09668041
1225436,19724.1787237
1225437,24198.8923941
1225453,52585.4445245
1225454,7686.3648252
1225455,43792.7420883
1225456,54072.8800613
1225457,34607.0765326
1225463,7231.94996362
1225467,26311.7343565
1225469,13462.1738034
1225470,37571.2160889
1225471,32151.4982973
1225473,37571.2160889
1225475,20394.6199994
1225478,19196.0226109
1225482,17444.2872945
1225485,23592.9049798
1225486,63467.1888044
1225487,63467.1888044
1225492,58995.1319689
1225503,3976.18848655
1225504,17075.9957623
1225516,12741.3858466
1225526,31653.8773557
1225544,19813.6645088
1225563,22282.6855596
1225565,2141.25160319
1225566,39167.0445551
1225567,43333.9765127
1225586,5707.49468217
1225597,28109.055446
1225598,6149.32015826
1225605,49428.8327402
1225608,41713.4761658
1225612,8947.42445868
1225622,21002.8297608
1225636,18463.0598594
1225640,27771.3906053
1225650,50062.4630037
1225724,51224.4050974
1225730,56510.4031186
1225732,32821.5925683
1225733,79409.4120575
1225734,79409.4120575
1225737,79409.4120575
1225739,52903.483647
1225749,49038.5866937
1225773,39068.8218779
1225782,46010.0554432
1225783,30670.7308349
1225784,23496.828069
1225791,43282.8300501
1225807,56231.3473091
1225808,53423.2080796
1225810,44475.6785732
1225811,23937.8570297
1225821,20391.0280795
1225822,58536.467887
1225823,37743.4832
1225828,6354.36112318
1225829,10998.9671742
1225842,36177.0553556
1225843,25281.097478
1225847,50409.9046881
1225854,47085.1648061
1225855,2052.41196386
1225856,8133.59997197
1225859,19182.8218603
1225874,22756.0215114
1225877,10977.3755163
1225878,10977.3755163
1225905,7929.25855933
1225906,8198.99347916
1225916,19680.7788441
1225918,23800.3607711
1225923,6480.30423216
1225924,59473.3487193
1225933,50042.7674438
1225934,23898.5287681
1225945,3567.35473894
1225946,19893.3312066
1225947,22091.7216182
1225950,65404.9946496
1225952,46036.2194106
1225971,12832.3198808
1225979,30011.6037673
1226000,6448.85891055
1226012,57093.8250403
1226013,49535.3625719
1226015,15086.4305637
1226016,16576.5717526
1226017,24061.0685876
1226018,62999.0021809
1226021,25531.9617984
1226027,31742.4725605
1226028,39172.9517088
1226029,35725.3435339
1226032,46444.6487057
1226038,8873.89380154
1226039,24864.7556682
1226045,39099.8687472
1226046,51435.4593025
1226048,41361.2738212
1226053,9062.14153178
1226060,39080.7908713
1226061,15654.9393831
1226062,15654.9393831
1226063,55471.9220929
1226066,58864.9022651
1226068,52935.3971684
1226072,18875.232274
1226083,13222.6841691
1226087,35676.5741013
1226089,41237.7914364
1226090,12279.0467493
1226091,464.486628576
1226093,36407.6022941
1226095,23264.8451685
1226096,23264.8451685
1226098,23264.8451685
1226099,23264.8451685
1226100,23264.8451685
1226101,23264.8451685
1226105,22672.8651464
1226107,22672.8651464
1226109,51633.8797416
1226110,31653.8773557
1226133,50016.7146493
1226138,8792.39278383
1226144,41846.0379138
1226152,12809.3503661
1226154,1784.84015841
1226155,6865.73528569
1226159,15091.006723
1226160,43118.8985537
1226167,8145.95649964
1226171,6625.13721104
1226184,9340.20683542
1226189,69385.2126991
1226191,9866.08602437
1226194,13210.6669089
1226195,32801.408439
1226201,33343.0313418
1226202,63814.6299224
1226205,51508.5319734
1226246,19487.4952223
1226264,39359.8466808
1226266,42312.2111338
1226267,16179.2082099
1226272,22729.7237226
1226278,44722.5548815
1226286,28108.6604268
1226292,52670.3833045
1226324,15983.6559927
1226325,15983.6559927
1226332,8516.15356292
1226337,46989.5690176
1226340,53690.9256778
1226341,36599.864793
1226342,31894.8828649
1226344,27726.4843994
1226345,32327.9830712
1226350,19131.759309
1226366,30087.9986748
1226369,11132.123141
1226370,14079.2207005
1226371,11028.5953132
1226373,60195.3783533
1226376,16137.2361811
1226377,15202.2974016
1226382,41218.0575881
1226386,30257.1236421
1226396,16126.1220623
1226399,33204.2212016
1226404,23593.5617781
1226405,23360.4137572
1226406,23360.4137572
1226407,23593.5617781
1226408,23593.5617781
1226410,23593.5617781
1226414,23001.581756
1226415,34953.9152011
1226420,21798.4946428
1226421,11175.4439593
1226422,46106.6489761
1226424,13278.2911357
1226425,42233.736887
1226426,64717.9457572
1226427,42697.6925415
1226428,4835.98498056
1226429,28062.1977534
1226433,59231.1389943
1226436,15035.4535069
1226437,36594.9150342
1226439,27604.3178596
1226440,39347.1462663
1226441,80.5460794957
1226442,2699.91614158
1226453,32387.2054543
1226455,44689.4663407
1226457,53546.4705395
1226458,49854.9617823
1226459,49854.9617823
1226466,54307.9865853
1226468,59353.5200871
1226469,35370.4778907
1226470,59962.7950654
1226471,57999.4953425
1226476,17879.0647564
1226478,57645.71236
1226485,67629.4700223
1226493,52358.5301437
1226499,11397.8633679
1226500,49391.2016889
1226501,19788.6771612
1226502,31653.8773557
1226506,9873.72924416
1226510,53357.2833635
1226513,67409.7144327
1226526,8063.56816441
1226529,11593.2955106
1226535,52158.028494
1226544,17358.3116655
1226545,19556.702077
1226549,56693.9313528
1226552,52553.9622865
1226555,32496.8357219
1226579,47455.1655428
1226587,20804.9650377
1226590,41368.7176741
1226592,36713.9093429
1226593,18164.5377897
1226602,52823.525615
1226607,51332.9941122
1226609,51332.9941122
1226610,51332.9941122
1226611,45819.0455717
1226625,44343.4913345
1226627,60051.6399986
1226639,3138.99193587
1226640,17885.8684848
1226641,20697.4450351
1226645,33684.7741364
1226647,29549.5504149
1226648,51412.763487
1226649,11787.7755821
1226650,42111.7266211
1226656,63828.8698736
1226657,63828.8698736
1226658,65713.8060337
1226659,56071.8857729
1226667,44287.8590338
1226670,27641.0190391
1226675,23126.3967874
1226677,4918.39134718
1226678,19591.6151559
1226699,39658.9274212
1226700,48465.200061
1226701,21085.3120937
1226702,19120.0697031
1226703,19998.9392549
1226710,14966.5449167
1226711,18971.5079255
1226713,10140.6331178
1226715,24394.4288315
1226732,51476.7855135
1226733,40499.0600967
1226734,57260.9309083
1226735,49753.6463402
1226736,20130.9834106
1226737,44565.4606534
1226739,38445.8783462
1226740,40644.2687577
1226743,21530.4711615
1226745,29019.5340575
1226746,53940.0798936
1226748,31653.8773557
1226750,58217.1283179
1226751,46390.6042006
1226752,46390.6042006
1226753,26335.3916211
1226754,21872.3037722
1226755,13519.667788
1226756,40506.9307547
1226757,40506.9307547
1226762,59196.9524728
1226765,14079.9796427
1226766,15195.2521294
1226768,24952.3486374
1226769,5755.21441197
1226771,21693.5410182
1226772,46558.2666933
1226773,8176.62747657
1226774,12615.7067474
1226775,6818.64607538
1226776,4620.25566383
1226781,50526.8256056
1226782,41876.3575244
1226794,14737.8093185
1226795,28473.995546
1226797,69530.8843543
1226798,17531.3266896
1226800,20718.6255904
1226805,5521.76858666
1226809,32662.3644558
1226810,40053.0088203
1226811,20828.708856
1226817,52834.0631278
1226818,47414.3453363
1226819,45764.4998649
1226820,56839.0261365
1226821,42329.3805422
1226822,38168.984255
1226824,45582.6118825
1226827,42329.3805422
1226830,60734.8646919
1226833,48839.0216685
1226835,50125.6838931
1226836,50723.7232758
1226837,47032.2145186
1226846,39271.0713061
1226847,21982.7600078
1226851,45482.6591218
1226852,43298.8667424
1226854,52438.0648081
1226857,28593.4854144
1226858,50547.4262687
1226859,45362.7991658
1226860,31653.8773557
1226861,41789.1499622
1226865,67819.2833077
1226866,46787.812267
1226867,53857.3755299
1226868,53857.3755299
1226873,44310.6859099
1226874,59367.9687047
1226879,57596.3888685
1226883,31653.8773557
1226884,32004.3345857
1226885,26270.7594978
1226887,33775.9515929
1226889,42574.5017436
1226893,28961.3883312
1226895,6762.19058096
1226899,17205.9980023
1226901,8016.66934575
1226902,18761.7897997
1226904,10482.9650286
1226907,37510.792469
1226911,51872.719306
1226912,52185.127038
1226913,26270.7594978
1226914,34097.9527632
1226915,41080.6972083
1226919,39276.4994398
1226921,33425.886123
1226930,54090.8888401
1226932,17885.8684848
1226934,65529.2410821
1226935,53486.531523
1226936,61777.8581256
1226942,19979.2698729
1226952,31653.8773557
1226953,8246.00874465
1226954,6069.209991
1226955,21792.9312354
1226957,46230.2941257
1226958,62537.4856727
1226959,46230.2941257
1226968,39761.7318929
1226993,10877.0006472
1226995,51330.0131457
1226998,15680.7565474
1227003,23125.2672645
1227014,55124.1311042
1227019,58509.6142421
1227021,58509.6142421
1227024,27350.9026839
1227027,35441.3161267
1227030,21041.0877299
1227038,11206.2001282
1227041,8050.57660189
1227052,7896.45019879
1227053,59736.1437559
1227060,92910.4703398
1227062,66413.9364931
1227069,48465.200061
1227074,51476.7855135
1227081,19840.0897882
1227082,37793.2420122
1227083,29415.2895893
1227086,56395.3466894
1227087,56395.3466894
1227088,54275.3198407
1227099,14966.5449167
1227110,52132.7835721
1227111,36687.3937441
1227113,57578.3166281
1227115,13043.5705249
1227117,4466.59160528
1227135,51775.5089395
1227136,58509.6142421
1227137,40053.920415
1227139,54156.8518167
1227140,8394.94018046
1227150,51476.7855135
1227151,62926.5075015
1227153,20550.4333685
1227154,8406.14295125
1227162,44422.4142094
1227163,8523.35345511
1227164,13668.8414261
1227167,25189.3449173
1227168,31653.8773557
1227172,31653.8773557
1227173,20076.839917
1227174,63947.2230536
1227175,31019.5087734
1227185,60502.0318354
1227187,18117.0487189
1227192,44630.0927767
1227193,33664.310379
1227225,69884.1261231
1227226,33862.4874158
1227227,57063.5977594
1227228,51441.2493513
1227229,40932.0506787
1227230,40932.0506787
1227241,24582.2008474
1227243,31653.8773557
1227244,3043.74287627
1227245,15008.1947942
1227246,2052.94301351
1227247,7048.705885
1227255,60532.5806268
1227264,53940.0798936
1227272,31653.8773557
1227275,58007.1568748
1227279,15223.4839336
1227280,10003.1393943
1227284,19597.0139216
1227291,43531.0492516
1227297,50630.9638812
1227301,38575.784638
1227306,33449.4378468
1227307,39690.8478423
1227312,46776.3962784
1227313,31653.8773557
1227321,35830.3334006
1227336,53433.5446674
1227337,58225.1064614
1227344,56670.2131026
1227355,6295.06137602
1227356,54141.2112813
1227359,12000.1835572
1227360,17694.1311692
1227361,29446.1563719
1227362,56705.615645
1227365,27197.3802776
1227366,18116.3177748
1227367,46965.2433533
1227369,17201.567556
1227370,35873.7488876
1227371,41420.4961162
1227380,14514.373445
1227381,12122.5885409
1227385,29287.6576577
1227386,10394.3795066
1227395,32825.1313262
1227396,43820.9559981
1227398,50594.9725722
1227416,31562.1900486
1227422,24370.625588
1227423,24137.4775671
1227428,28135.7666984
1227435,40919.0851077
1227436,29341.0793732
1227437,57501.5759647
1227441,35718.8071701
1227442,54766.3811921
1227450,5099.13327016
1227453,19784.675712
1227454,22060.9989709
1227455,22744.022154
1227456,8268.52751576
1227457,24774.9485094
1227459,280.193156211
1227463,8224.72566647
1227468,22888.0696816
1227472,48570.288244
1227490,48960.2367217
1227497,21746.3043045
1227499,17464.3734852
1227510,44641.7138433
1227511,57358.6882369
1227512,44641.7138433
1227514,6841.16484649
1227515,59632.9019364
1227526,30490.8842357
1227527,30490.8842357
1227530,23246.2070718
1227539,24508.0919663
1227550,60026.3843918
1227553,7551.98066162
1227560,45035.8558916
1227564,16477.4606979
1227566,44247.253894
1227567,10431.0629788
1227572,35394.9036421
1227574,41669.9482329
1227575,41669.9482329
1227578,36747.1294747
1227579,27498.4090993
1227597,45766.8535157
1227598,26503.5966396
1227601,59304.6762106
1227602,53934.3373407
1227603,56132.7277522
1227606,52654.4249062
1227607,41085.6810678
1227612,31358.7320429
1227613,36887.4235103
1227614,40736.5779091
1227615,31400.7463081
1227616,16515.7769502
1227617,57227.8620065
1227618,38498.0468782
1227620,52166.8311899
1227622,18935.4492566
1227629,58521.8658464
1227644,57148.5065126
1227645,1601.10208378
1227646,57314.7361188
1227647,49761.2476498
1227654,8864.76181103
1227662,6514.01709726
1227670,33025.9898352
1227674,29967.7272689
1227681,47782.1037573
1227684,51089.4761515
1227686,45090.8194121
1227687,61683.3171598
1227688,51687.9564735
1227697,50869.5224204
1227698,58371.7457547
1227699,46128.4500397
1227700,34149.9881842
1227706,44953.3831935
1227707,50353.0306087
1227709,56217.7197823
1227711,63647.5946703
1227725,45037.9753071
1227727,3690.69714742
1227738,15433.0184116
1227739,15433.0184116
1227743,8981.23521927
1227745,57930.7050628
1227757,11595.3487999
1227766,6444.90025188
1227767,48356.2669516
1227769,62445.5179501
1227771,22683.8973728
1227774,47184.8567964
1227777,58993.046762
1227783,38923.8807192
1227784,41213.0202258
1227785,43489.7742002
1227786,51787.0720779
1227787,4474.56404811
1227788,58260.3369509
1227791,51509.7566116
1227795,42699.0619346
1227800,33839.159796
1227956,57387.7759102
1299054,35928.2546602
1388471,27836.3083053
1418180,51419.8527562
1418358,50644.0690753
1425987,37241.2765111
1448270,47095.6317135
1448710,50511.4445369
1449103,51657.5609643
1449143,41448.2838773
1452887,20017.0850362
1456353,36478.6941373
1496612,7232.84017024
1545673,27989.6994581
1559573,23216.7934955
1560008,23655.8020795
1560232,24906.7483275
1560566,25791.3090465
1560606,27989.6994581
1560610,27989.6994581
1560611,28373.6728048
1560612,27989.6994581
1560613,27989.6994581
1560684,27989.6994581
1560690,27989.6994581
4244561,21339.9609544
4244638,16396.6638905
4244640,16432.8701981
4244671,31653.8773557
4244700,106.980889847
4244739,6346.77687642
4244741,6520.19546904
4244743,7871.27731485
4244746,8632.28342526
4244852,138.962149565
4244853,1971.10846021
4244856,1270.15255271
4244863,31653.8773557
4244866,31653.8773557
4245052,32610.3920309
4245136,3227.16967143
4245137,2837.69081146
4245139,2161.3335843
4245354,31653.8773557
4245575,21113.6183172
4245632,18000.4672295
4245743,31653.8773557
4245793,21360.4643994
4245794,21343.9498157
4245944,31719.3460651
4245947,38305.82251
4245953,34821.0964525
4245959,31391.2696994
4245979,41097.4339455
4245980,38052.6487122
4245983,42792.6681513
4246003,21704.6791636
4246198,50067.9422402
4246204,22030.6755677
4246214,24988.377635
4246219,24952.1713274
4246246,31073.3347334
4246247,32916.7951831
4246248,30536.2933314
4246251,33713.5430499
4246253,29579.7200333
4246254,34959.6151252
4246298,36241.0681626
4246299,27747.1771998
4246326,35799.774818
4246333,37319.1483989
4246342,43700.5187681
