1223493,52045.1733612
1223495,4390.33435814
1223512,5688.72617457
1223518,36324.9239618
1223519,19579.4116188
1223520,4793.53747622
1223523,20210.8834759
1223524,52521.5536066
1223526,6110.72271169
1223535,26331.2751769
1223547,55647.6537484
1223548,3216.55534853
1223549,11067.107711
1223550,5579.94496304
1223551,7811.47108353
1223558,25227.9489624
1223580,6846.22054336
1223592,27161.8517364
1223593,58829.9215022
1223595,57022.5396663
1223596,53285.4312488
1223597,49293.0148288
1223626,5401.54892403
1223627,7633.07504452
1223634,44173.4146015
1223635,31370.9277834
1223647,23617.4683991
1223648,3468.91769566
1223650,35269.9811484
1223651,45360.1288273
1223652,16031.2891876
1223653,6956.69928802
1223665,46094.2945854
1223667,70217.4303581
1223670,11967.9725028
1223672,33588.8035995
1223679,22904.6445466
1223680,19812.955682
1223691,6745.96464926
1223692,6745.96464926
1223696,43626.1740867
1223707,28043.825478
1223718,11451.4998785
1223720,11488.1158377
1223724,7720.12496079
1223725,6907.55282551
1223727,60836.862569
1223728,38953.7682563
1223733,43996.9210865
1223734,44432.5543357
1223737,27702.9230019
1223740,49635.5326427
1223764,65519.1026943
1223769,47764.7440535
1223770,51759.9581009
1223773,3824.03038126
1223779,6984.6291721
1223780,66585.1919166
1223788,10883.9674289
1223789,15033.0229666
1223790,10436.1945899
1223791,9149.02152301
1223794,15076.5052747
1223795,17065.3469591
1223796,9755.45360007
1223808,44001.6744807
1223809,11128.621446
1223813,31903.7843385
1223814,13450.3479489
1223816,49316.0249175
1223817,4023.46373832
1223818,4023.46373832
1223819,4023.46373832
1223820,4030.19237196
1223823,17034.0190444
1223824,17297.9930283
1223834,40265.0659987
1223869,12283.8521229
1223872,28533.2487138
1223873,39190.6143497
1223875,13411.6025508
1223883,25381.0052063
1223884,44521.6103469
1223892,26583.8573493
1223893,48161.8432404
1223894,41576.9330613
1223895,56416.5213829
1223896,49815.7246491
1223897,33768.3306949
1223903,23498.0844627
1223909,7442.93797022
1223911,7655.37566489
1223913,17281.717145
1223918,9161.56669663
1223919,5680.68620515
1223941,42009.937821
1223943,11529.7393335
1223948,7808.50731379
1223949,53160.5610448
1223957,62966.7751513
1223958,17757.358428
1223980,6168.58547557
1223990,4019.58634011
1223991,6961.00030247
1223995,32292.9677027
1223996,33253.5043765
1223997,46450.1083576
1224003,37923.7284266
1224004,18650.1441378
1224006,52007.694575
1224012,35765.9426614
1224024,10242.285396
1224037,3238.34527172
1224041,51107.059117
1224043,42075.666762
1224044,42075.666762
1224045,38122.0084521
1224046,43675.598868
1224047,62963.470256
1224057,17907.506236
1224065,17432.9743505
1224072,7048.39745051
1224083,22675.2762684
1224084,22675.2762684
1224085,22675.2762684
1224092,11085.7213131
1224101,53704.6403815
1224110,7015.27385629
1224122,21778.086644
1224129,21404.7708515
1224131,23636.296972
1224132,21920.0003391
1224139,41165.31766
1224140,32002.9248301
1224152,7553.89861882
1224156,11644.9704386
1224159,22985.2905797
1224162,8491.25442685
1224166,19688.4742186
1224167,65099.7367044
1224185,50908.1610643
1224209,60628.8314978
1224225,79599.1787961
1224233,46787.1273238
1224234,48371.4949461
1224235,48371.4949461
1224236,48371.4949461
1224237,50036.757382
1224238,48371.4949461
1224241,42745.8775334
1224243,41870.3264985
1224245,50971.4725987
1224246,41870.3264985
1224249,55640.4176264
1224250,31316.1550337
1224258,60545.0459164
1224262,71646.8536204
1224264,70771.3025855
1224267,61779.542607
1224268,67076.4190251
1224269,55329.407189
1224270,19694.1648619
1224283,63097.8377678
1224287,58338.6085287
1224288,18294.9135276
1224300,46251.0198218
1224302,53346.3499562
1224317,52920.8034283
1224318,52920.8034283
1224327,50997.3148161
1224330,44805.2997885
1224331,53536.0860281
1224332,59685.0393989
1224345,55517.9135634
1224348,46346.5793492
1224349,51832.7479535
1224355,49892.0020176
1224356,42538.617191
1224357,48289.4735543
1224359,54155.097447
1224360,54501.5443579
1224361,57741.217877
1224362,48274.5796887
1224363,58218.7881085
1224367,62673.1281029
1224371,31714.1275299
1224385,49526.0116841
1224388,32203.3458122
1224389,58104.4338576
1224390,65745.8449484
1224391,51729.4537016
1224392,37410.6523625
1224397,59555.1925618
1224398,54762.1293026
1224400,74274.7906834
1224401,57195.4498478
1224408,34188.3380865
1224409,32203.3458122
1224410,56435.1903769
1224413,68139.1606909
1224420,67404.0473706
1224421,46057.9474338
1224422,21348.0462706
1224432,78504.1457285
1224455,52143.6839758
1224456,36146.812328
1224457,38297.4436365
1224459,41801.0665218
1224460,41801.0665218
1224461,35106.4881603
1224462,35106.4881603
1224463,35106.4881603
1224464,36719.3735195
1224467,48058.6365496
1224468,51774.8074995
1224469,55240.0414153
1224473,56092.0160309
1224474,56092.0160309
1224477,48551.3477842
1224478,18515.8849164
1224479,51866.2751471
1224483,43244.4745079
1224487,51521.7336506
1224489,53853.6348958
1224490,48871.7012388
1224502,59646.9723593
1224503,17624.4283655
1224505,64305.8832966
1224507,13727.6398087
1224511,34488.4180647
1224512,32904.0504423
1224513,42903.189571
1224515,19694.1648619
1224516,56678.8562199
1224523,11907.316382
1224526,12373.6752096
1224527,46220.6746162
1224529,56705.558397
1224530,68409.52871
1224536,25523.9969065
1224538,50194.9478031
1224541,8489.16806386
1224558,14304.8404347
1224559,48595.0273541
1224561,45513.4838099
1224565,1959.01776189
1224568,51897.0229708
1224587,8720.17330874
1224588,8720.17330874
1224589,8720.17330874
1224590,8720.17330874
1224591,31903.7843385
1224595,52995.2102314
1224668,15609.441089
1224709,56718.145486
1224710,67254.7915846
1224711,15573.1547081
1224712,31737.9954764
1224713,18761.869785
1224714,15820.4558227
1224716,1030.57249417
1224718,76018.4273564
1224719,18761.869785
1224721,52788.5628172
1224727,80538.6930472
1224728,78064.4824911
1224729,57572.6698262
1224730,73358.7458159
1224731,29825.8364843
1224734,10832.7357098
1224735,8393.26727523
1224738,42854.2204157
1224752,14223.3169646
1224764,8708.79425055
1224766,22038.8700596
1224767,37857.8369786
1224768,41208.3661
1224769,41208.3661
1224793,31903.7843385
1224810,7862.31389505
1224811,7862.31389505
1224815,14069.3600739
1224816,2499.58476128
1224820,17806.522317
1224826,46806.3423115
1224827,43524.9421421
1224829,61011.2924583
1224830,52862.0645897
1224839,23718.2491151
1224843,58287.5824716
1224871,3180.52050583
1224872,4199.33696739
1224873,3180.52050583
1224875,39036.602357
1224876,46384.9257382
1224878,46271.7937395
1224884,52364.3066097
1224885,53692.2023846
1224886,13845.1183742
1224888,6208.50721044
1224889,13961.4012462
1224892,127.413085143
1224896,57429.0523011
1224899,45210.7727426
1224900,49797.1308817
1224901,82258.3362835
1224902,86155.1248402
1224903,14412.1703011
1224904,33521.748857
1224905,51235.914512
1224910,23850.1872705
1224911,46235.0300304
1224912,29825.8364843
1224914,46235.0300304
1224915,52245.7809459
1224917,61868.3296939
1224918,20248.724096
1224919,54415.8925716
1224920,39088.6114131
1224921,15738.5927068
1224923,55344.5833556
1224924,51057.9090754
1224928,21425.5454502
1224932,50029.9356772
1224933,52589.7128168
1224934,54364.4903804
1224935,43827.1564661
1224940,45787.9780737
1224941,36550.8835303
1224943,43972.3288695
1224944,28228.8612849
1224948,30754.3936221
1224950,48894.0094982
1224951,50997.3148161
1224952,51774.8074995
1224953,51774.8074995
1224954,41337.6645237
1224955,39488.6455892
1224956,56101.2115055
1224958,64072.7838742
1224959,54917.4256693
1224961,42113.853124
1224973,12560.2070996
1224977,39399.2524189
1224979,52659.6224474
1224980,57912.2130742
1224981,11354.2701869
1224982,59471.7046446
1224983,66774.6588516
1224986,37286.6881119
1224991,45513.4838099
1224992,58709.105168
1224995,92197.9388594
1224997,46109.4912497
1224999,66068.4606935
1225000,41611.8912041
1225002,44384.880387
1225003,56503.148833
1225004,16541.0017873
1225005,34938.4412443
1225008,40171.3427609
1225009,47984.0551487
1225024,2499.58476128
1225028,50428.1434904
1225030,56388.3491484
1225031,10777.9265578
1225034,38456.5373977
1225035,59180.8117892
1225036,39033.2445512
1225038,59771.4077507
1225043,53561.6362149
1225044,15559.2748418
1225045,50865.2520567
1225046,50379.8169447
1225048,62220.9276404
1225051,34912.6003081
1225052,33247.3378722
1225053,42664.3051583
1225055,19648.1496192
1225056,26017.3902198
1225062,39994.2652548
1225063,58502.987827
1225064,22986.6350251
1225065,22986.6350251
1225066,22986.6350251
1225080,39415.7230048
1225082,34182.6332842
1225083,53593.1449744
1225084,50694.6724783
1225085,63487.8495814
1225086,80816.566661
1225088,50843.3179009
1225095,52768.1088559
1225096,60894.3766791
1225097,53325.8327767
1225101,64072.7838742
1225103,59555.1925618
1225105,59555.1925618
1225107,66466.0996167
1225109,59231.8213011
1225111,57672.3297306
1225114,24458.6702381
1225116,14143.7829625
1225117,3925.39453472
1225118,22260.9393345
1225119,60703.3425938
1225120,61531.7710301
1225121,59267.5702168
1225122,62934.8687168
1225123,23780.977245
1225126,58970.8880669
1225127,53988.4214035
1225130,58543.4738118
1225131,15031.4727227
1225132,66096.5637823
1225135,51916.4438664
1225136,8324.29263366
1225137,65104.1602789
1225138,36055.3405768
1225144,61128.3183972
1225148,8037.11334425
1225150,63487.3323218
1225151,51157.3096281
1225157,57515.3050186
1225160,6539.7402159
1225162,43181.0692793
1225163,53467.2644757
1225164,53467.2644757
1225165,62229.8208264
1225169,44846.551702
1225178,58161.0650832
1225189,50816.8796893
1225208,49662.1651574
1225231,28923.9165398
1225232,6160.38698942
1225233,51963.003759
1225234,63432.2558247
1225235,57315.4838125
1225237,35355.2243782
1225241,51133.6748654
1225242,39467.4397255
1225243,57973.7645546
1225244,62385.6611992
1225245,23218.1687518
1225304,14873.5867869
1225305,14873.5867869
1225325,2890.45788349
1225338,57419.3861529
1225339,48757.3948389
1225340,4657.19911496
1225341,4657.19911496
1225351,3644.69449057
1225357,3736.14150013
1225358,10720.2855431
1225364,27785.9691214
1225366,44449.8903829
1225380,39207.2884032
1225381,44725.2921029
1225388,52029.3223108
1225420,21255.3352965
1225425,31903.7843385
1225431,21036.0365933
1225435,9844.75531727
1225436,17007.7316712
1225437,24319.0513696
1225453,52076.0819937
1225454,7733.89680336
1225455,43485.0515677
1225456,53409.8313182
1225457,34686.987527
1225463,7042.7118178
1225467,25659.8820819
1225469,13367.7615836
1225470,37329.0791174
1225471,31847.9229361
1225473,37329.0791174
1225475,20136.465315
1225478,18999.9124844
1225482,14496.9987968
1225485,23759.5813896
1225486,63902.7042033
1225487,63902.7042033
1225492,58991.8022515
1225503,3581.4918434
1225504,16849.2811759
1225516,12557.664178
1225526,31903.7843385
1225544,17209.9428605
1225563,22115.3313819
1225565,1804.50763573
1225566,38729.8183924
1225567,43725.5248357
1225586,3970.73408348
1225597,27635.0156015
1225598,5351.33730562
1225605,49120.2523199
1225608,40974.7701556
1225612,8793.26666147
1225622,21036.0365933
1225636,18219.0279616
1225640,28045.5310928
1225650,49896.6121907
1225724,51010.839646
1225730,56705.6427943
1225732,32716.4035782
1225733,79563.8952705
1225734,79563.8952705
1225737,79563.8952705
1225739,52789.2032439
1225749,48542.543281
1225773,38590.4740797
1225782,46013.7359658
1225783,30728.9607073
1225784,23225.2636294
1225791,43887.8580715
1225807,56406.1589114
1225808,53720.5834986
1225810,44482.1415583
1225811,24099.3881575
1225821,20062.7557684
1225822,58421.0906321
1225823,37589.7468405
1225828,6497.26220435
1225829,11229.075365
1225842,36390.120546
1225843,25379.5998641
1225847,50583.9199048
1225854,46451.8999263
1225855,1976.71408142
1225856,8094.25545467
1225859,18787.1983856
1225874,22876.9098102
1225877,11192.4594058
1225878,11192.4594058
1225905,7936.91192609
1225906,8222.53952986
1225916,19763.3265556
1225918,23811.4612672
1225923,5804.60776049
1225924,59841.4090182
1225933,49413.4122154
1225934,23454.554522
1225945,3413.50956692
1225946,19863.6385138
1225947,22095.1646343
1225950,65544.1301285
1225952,46184.7125279
1225971,12330.9185696
1225979,29579.4901501
1226000,5732.75958663
1226012,57150.748722
1226013,49430.3213691
1226015,15292.5320708
1226016,16617.2835166
1226017,24329.7743985
1226018,62904.5893382
1226021,25541.6103131
1226027,31729.2136129
1226028,39352.5405249
1226029,36144.2326077
1226032,46766.6488875
1226038,8879.93644887
1226039,25110.9292251
1226045,39245.3343581
1226046,51202.823841
1226048,41174.7386493
1226053,6452.92670538
1226060,39131.0187758
1226061,15665.4646425
1226062,15665.4646425
1226063,55105.9208042
1226066,59295.7018927
1226068,52891.0013884
1226072,18985.7864063
1226083,13433.0321645
1226087,35482.8441438
1226089,40776.3343448
1226090,12241.1706904
1226091,83.1467486377
1226093,36189.0423018
1226095,20410.4257835
1226096,20410.4257835
1226098,20410.4257835
1226099,20410.4257835
1226100,20410.4257835
1226101,20410.4257835
1226105,19862.3275657
1226107,19862.3275657
1226109,51259.8083466
1226110,31903.7843385
1226133,50262.4285811
1226138,8600.72969497
1226144,41758.8383452
1226152,12868.1592933
1226154,1336.06638671
1226155,6652.39829589
1226159,15558.5399469
1226160,42946.7929686
1226167,8114.07539684
1226171,6329.60687769
1226184,9260.64159001
1226189,69444.1356443
1226191,9686.67992867
1226194,12780.9449016
1226195,33356.8204979
1226201,33751.1834651
1226202,63435.2585704
1226205,51459.3424499
1226246,19452.0919151
1226264,39430.5026587
1226266,42456.9027556
1226267,16370.0027999
1226272,20075.3354047
1226278,44719.9386872
1226286,27983.282507
1226292,51821.9925126
1226324,15941.8539741
1226325,15941.8539741
1226332,7579.87869609
1226337,47124.3079209
1226340,54414.9581066
1226341,36569.9634873
1226342,31838.7334668
1226344,27645.8242871
1226345,32267.2863823
1226350,18791.4997904
1226366,30264.504604
1226369,10984.0145162
1226370,13925.4284786
1226371,10896.9286701
1226373,59695.9341279
1226376,16107.6760667
1226377,14994.6603857
1226382,40653.9726452
1226386,30287.5230478
1226396,15750.459711
1226399,33228.9370102
1226404,20686.8151151
1226405,20693.5437487
1226406,20693.5437487
1226407,20686.8151151
1226408,20686.8151151
1226410,20686.8151151
1226414,20138.7168973
1226415,35237.8891255
1226420,21706.4755284
1226421,11204.5815097
1226422,46139.3644673
1226424,13596.6129344
1226425,42052.6747147
1226426,64623.0243851
1226427,42800.3790165
1226428,4807.72043956
1226429,27849.7818116
1226433,59593.0811416
1226436,14723.5766069
1226437,36373.300182
1226439,27690.1143359
1226440,39394.084649
1226441,31903.7843385
1226442,2405.4397418
1226453,32375.8440205
1226455,44673.2137867
1226457,54085.11262
1226458,50350.1136873
1226459,50350.1136873
1226466,54209.4417225
1226468,59323.9651815
1226469,35387.4243007
1226470,59933.2823407
1226471,57944.4406544
1226476,17842.6219288
1226478,57538.1597954
1226485,67388.1881405
1226493,52355.7866827
1226499,11189.5399591
1226500,49080.7009674
1226501,19457.6653382
1226502,31903.7843385
1226506,9619.9331438
1226510,53624.2425166
1226513,67268.8087236
1226526,7972.48395551
1226529,11367.9359981
1226535,51714.5937172
1226544,17451.7512198
1226545,19683.2773403
1226549,56880.6796757
1226552,52534.1827217
1226555,30112.8580068
1226579,47262.7787768
1226587,21044.4942545
1226590,40711.1404277
1226592,37323.2270891
1226593,17691.0870997
1226602,52300.9839283
1226607,51429.5018431
1226609,51429.5018431
1226610,51429.5018431
1226611,45394.4768969
1226625,44143.5529467
1226627,60332.7814061
1226639,2845.4272281
1226640,17519.1709392
1226641,20537.8824794
1226645,33664.8567646
1226647,29400.634547
1226648,51410.3458736
1226649,11566.7005956
1226650,41950.6876228
1226656,64180.9860741
1226657,64180.9860741
1226658,66088.932943
1226659,56486.8305432
1226667,43803.9727589
1226670,27481.2208928
1226675,23193.0378621
1226677,4578.87625567
1226678,19619.8285535
1226699,39780.2325795
1226700,48682.0105244
1226701,21193.1365831
1226702,18954.881829
1226703,19858.082448
1226710,14994.3665182
1226711,19052.944699
1226713,9997.68019086
1226715,24471.9762432
1226732,51080.4876172
1226733,40597.988047
1226734,57444.5668751
1226735,49635.8758084
1226736,20623.533424
1226737,44540.6179577
1226739,38771.349521
1226740,41002.8756415
1226743,21224.4882211
1226745,29129.4596268
1226746,53578.7028505
1226748,31903.7843385
1226750,58078.674832
1226751,46295.3996378
1226752,46295.3996378
1226753,25863.6462516
1226754,21661.9353206
1226755,13322.5522301
1226756,40066.5391547
1226757,40066.5391547
1226762,59490.818484
1226765,14075.7493059
1226766,15404.6236725
1226768,25248.4675513
1226769,5524.17270888
1226771,18799.4094581
1226772,46835.2072166
1226773,8126.15928114
1226774,12583.7392517
1226775,6523.26323784
1226776,4291.73711735
1226781,50398.7132946
1226782,41390.3609156
1226794,14455.7534616
1226795,28385.0225474
1226797,71243.594821
1226798,17231.3453314
1226800,17582.917081
1226805,5302.30179493
1226809,32779.9618698
1226810,39500.19827
1226811,20671.1784619
1226817,52947.8862885
1226818,47466.7301072
1226819,45801.4676713
1226820,57006.4644708
1226821,41823.5795001
1226822,37971.5406617
1226824,45381.2855119
1226827,41823.5795001
1226830,60738.9496812
1226833,48657.1637977
1226835,50142.3750624
1226836,50356.0386207
1226837,46621.0396888
1226846,39160.8961159
1226847,21968.1531254
1226851,45010.7741219
1226852,43204.0442945
1226854,52350.8658698
1226857,28557.060151
1226858,50164.3883809
1226859,44925.9166364
1226860,31903.7843385
1226861,40849.049152
1226865,68046.042874
1226866,46375.8829147
1226867,53522.3015319
1226868,53522.3015319
1226873,44020.9431435
1226874,59814.0098931
1226879,57545.1319119
1226883,31903.7843385
1226884,31920.3683697
1226885,25776.4971093
1226887,33677.8620202
1226889,42705.3404223
1226893,29162.5152308
1226895,6395.89898575
1226899,17585.4922408
1226901,7850.87110032
1226902,15957.9720429
1226904,10247.2325798
1226907,37797.7744004
1226911,51900.0766217
1226912,51683.3603264
1226913,25776.4971093
1226914,33962.4124028
1226915,40597.0136153
1226919,39398.225703
1226921,32774.6665725
1226930,54507.1073009
1226932,17519.1709392
1226934,66172.4230739
1226935,53949.3833801
1226936,62141.0042774
1226942,19761.0857397
1226952,31903.7843385
1226953,7942.21722306
1226954,5747.30706173
1226955,21891.5455306
1226957,46327.3133646
1226958,62740.3823038
1226959,46327.3133646
1226968,39882.3816796
1226993,10789.4003586
1226995,51310.2587856
1226998,15654.5229887
1227003,22545.7978372
1227014,54718.119593
1227019,58671.1327599
1227021,58671.1327599
1227024,27332.1103951
1227027,35418.9935542
1227030,20960.5323301
1227038,10979.4427356
1227041,7763.82118405
1227052,7597.32565571
1227053,59851.0814846
1227060,93180.6556338
1227062,65988.8713216
1227069,48682.0105244
1227074,51080.4876172
1227081,19710.1577583
1227082,38087.8887764
1227083,29522.5261795
1227086,56417.4632412
1227087,56417.4632412
1227088,54266.8319355
1227099,14994.3665182
1227110,52165.6218029
1227111,36608.886894
1227113,57575.8797356
1227115,12808.5436689
1227117,4551.54939474
1227135,51625.2791795
1227136,58671.1327599
1227137,39879.4875306
1227139,54096.5216088
1227140,8295.98334748
1227150,51080.4876172
1227151,62549.7396828
1227153,20445.1154081
1227154,8284.62297643
1227162,44304.9884615
1227163,8722.54554063
1227164,13895.4856235
1227167,25450.6795136
1227168,31903.7843385
1227172,31903.7843385
1227173,20207.5952988
1227174,63873.8222165
1227175,31361.2725148
1227185,60001.5076631
1227187,18098.24884
1227192,44627.7671
1227193,33193.3464319
1227225,70049.9051947
1227226,33673.3268923
1227227,57288.2367414
1227228,51387.4925474
1227229,40819.7455095
1227230,40819.7455095
1227241,24415.5707873
1227243,31903.7843385
1227244,2916.91694297
1227245,15044.5727683
1227246,1898.10048141
1227247,6975.49512378
1227255,60108.5891491
1227264,53578.7028505
1227272,31903.7843385
1227275,58175.4085153
1227279,15358.8241789
1227280,9752.97203673
1227284,19247.5681147
1227291,43060.7494675
1227297,50631.2926003
1227301,38681.6186539
1227306,33481.0157463
1227307,39395.893768
1227312,46621.8817555
1227313,31903.7843385
1227321,35879.3547757
1227336,52934.9326598
1227337,58021.7393657
1227344,58593.2688366
1227355,5815.88279671
1227356,54296.6262421
1227359,11689.7575764
1227360,17479.1298555
1227361,29627.6412951
1227362,57080.6818096
1227365,27365.9922096
1227366,18059.6386658
1227367,47141.9319908
1227369,17293.4079586
1227370,35990.49607
1227371,41682.3221961
1227380,14531.5136963
1227381,12310.1488205
1227385,29388.7733742
1227386,10563.9915722
1227395,32960.5375525
1227396,44035.3567063
1227398,50245.5084235
1227416,31857.8378776
1227422,24479.1547293
1227423,24485.8833629
1227428,27993.4184769
1227435,41262.4219509
1227436,29554.5837609
1227437,56948.5988332
1227441,35736.1411282
1227442,54359.2630364
1227450,4662.40772117
1227453,16444.3411268
1227454,21524.1347047
1227455,22979.8794615
1227456,8201.40227014
1227457,25149.0115219
1227459,120.861867683
1227463,8143.89125861
1227468,22991.6515798
1227472,48808.2734922
1227490,48428.4424607
1227497,21437.9457122
1227499,14943.0375441
1227510,43790.2228075
1227511,56810.6813235
1227512,43790.2228075
1227514,6105.71406371
1227515,59771.6996628
1227526,30386.7342214
1227527,30386.7342214
1227530,23525.8157621
1227539,24485.9355954
1227550,60029.8474861
1227553,7438.2975567
1227560,44789.2278363
1227564,16833.0306172
1227566,44114.6109771
1227567,10054.0572591
1227572,37115.9034235
1227574,41015.9140064
1227575,41015.9140064
1227578,36340.0474083
1227579,26813.0211033
1227597,45590.3365449
1227598,25763.8893702
1227601,59113.1354133
1227602,53600.0564055
1227603,55831.5825285
1227606,52674.6687998
1227607,41402.6383437
1227612,31405.0471877
1227613,36906.845169
1227614,40905.0481262
1227615,31058.7194385
1227616,16528.2889942
1227617,57359.767189
1227618,38156.18362
1227620,52450.9857835
1227622,19259.0928654
1227629,58282.4274387
1227644,57040.2961921
1227645,1232.53436023
1227646,57361.765953
1227647,49617.171791
1227654,8611.81045948
1227662,6456.24032494
1227670,33153.4368462
1227674,29625.7997809
1227681,47725.6772308
1227684,51015.5797004
1227686,45141.9575419
1227687,61929.3725848
1227688,51458.5737624
1227697,51002.7765502
1227698,58472.7081756
1227699,45670.7498206
1227700,34041.2840862
1227706,44773.9170284
1227707,50434.0260753
1227709,56222.4169616
1227711,63836.6437148
1227725,44478.1710719
1227727,3322.98982555
1227738,15275.5326973
1227739,15275.5326973
1227743,8869.45821473
1227745,57297.454061
1227757,11041.4869891
1227766,6126.388565
1227767,48130.1812507
1227769,61869.9670439
1227771,22314.430474
1227774,47087.1566619
1227777,59107.686161
1227783,38236.4124278
1227784,41188.3643264
1227785,43500.7852554
1227786,51739.5768432
1227787,4072.85494965
1227788,58178.5839538
1227791,51112.9062456
1227795,42143.9690179
1227800,33289.2037326
1227956,57061.0875627
1299054,36024.7283474
1388471,27915.7790993
1418180,51631.5727897
1418358,50320.3430268
1425987,38099.0673638
1448270,46949.6153785
1448710,50273.6663088
1449103,51507.4000106
1449143,41389.7197452
1452887,21115.3211638
1456353,37122.4761611
1496612,7519.42294332
1545673,28290.7001442
1559573,23216.9683559
1560008,24537.9386332
1560232,25385.4694863
1560566,26059.1740237
1560606,28290.7001442
1560610,28290.7001442
1560611,28614.968142
1560612,28290.7001442
1560613,28290.7001442
1560684,28290.7001442
1560690,28290.7001442
4244561,21552.6572478
4244638,14054.5725095
4244640,14150.771424
4244671,31903.7843385
4244700,389.337053819
4244739,5844.81754297
4244741,6345.07709736
4244743,7827.34871847
4244746,8422.6703766
4244852,301.188876402
4244853,2357.9692192
4244856,1245.36439323
4244863,31903.7843385
4244866,31903.7843385
4245052,32674.0449095
4245136,3343.27675628
4245137,2826.17674326
4245139,2344.05657719
4245354,31903.7843385
4245575,21669.1510664
4245632,17707.5766061
4245743,31903.7843385
4245793,21357.40472
4245794,21323.684234
4245944,32075.9281788
4245947,38516.1682134
4245953,34390.7169062
4245959,31664.3328321
4245979,41131.0747362
4245980,38339.6165004
4245983,43322.4476556
4246003,22260.1690821
4246198,50403.1096035
4246204,22051.0227322
4246214,25131.0436751
4246219,25034.8447605
4246246,31041.3205283
4246247,33270.0714718
4246248,30215.1938775
4246251,34006.2909342
4246253,29814.4468562
4246254,35440.33926
4246298,36207.4417049
4246299,27745.1139714
4246326,35917.8537812
4246333,37263.5104305
4246342,43487.6191522
4246386,37685.7512
